id,tested_positive
0,1.5650792
1,1.146627
2,0.99780244
3,1.9300745
4,2.7348065
5,2.8532224
6,1.4129755
7,2.1216846
8,1.8823745
9,2.0258462
10,1.2605593
11,1.7273517
12,1.4008946
13,2.4352841
14,2.4962335
15,1.0447521
16,1.4463518
17,1.0956273
18,1.1549432
19,1.9509037
20,3.264195
21,1.1924934
22,2.2123837
23,1.6382141
24,2.8288426
25,2.949
26,3.2102113
27,1.472681
28,1.1191123
29,2.6042008
30,2.0463064
31,0.92624825
32,1.6136944
33,1.613853
34,1.4551327
35,1.247524
36,1.7179642
37,2.323807
38,1.7029648
39,1.8367488
40,2.686047
41,4.6364255
42,0.906189
43,1.8880033
44,3.4522672
45,3.2276254
46,2.579821
47,1.0529628
48,2.052117
49,0.8268426
50,1.0789342
51,1.273468
52,2.0167673
53,2.6198735
54,2.132816
55,2.945517
56,3.898068
57,1.9769478
58,4.5632863
59,1.4098296
60,2.7104268
61,2.9786038
62,2.179297
63,3.8702054
64,3.3547482
65,2.2959714
66,2.3342824
67,1.181171
68,1.4412541
69,2.7713761
70,4.4971128
71,3.1126924
72,0.940283
73,2.0326138
74,2.5345445
75,2.0937424
76,2.5972352
77,1.9560173
78,1.6365805
79,3.570683
80,3.204987
81,1.2291424
82,4.476216
83,3.1092095
84,3.8284116
85,2.273333
86,1.2399881
87,2.6146493
88,4.5981145
89,1.1095948
90,2.3656278
91,2.877602
92,3.3721623
93,4.298592
94,3.0691571
95,2.1862626
96,4.437905
97,1.9510865
98,2.8793435
99,3.8841367
100,3.1231408
101,3.5428205
102,1.2952433
103,2.7034612
104,3.741341
105,1.7794073
106,3.4139562
107,3.2607121
108,1.212425
109,3.3094716
110,2.966414
111,3.3164372
112,4.399594
113,3.204987
114,1.963156
115,1.1165605
116,3.3477826
117,2.3673692
118,4.1418653
119,3.762238
120,4.2672467
121,1.3914073
122,1.8389575
123,1.8076205
124,3.361714
125,2.2019353
126,2.016913
127,2.4143872
128,2.0758233
129,1.4305625
130,2.609425
131,1.1007195
132,1.3860309
133,1.003119
134,1.8789616
135,3.243298
136,3.5637174
137,3.8353772
138,1.1050401
139,1.6236675
140,2.083418
141,1.8600461
142,1.8180072
143,1.540715
144,3.1893144
145,1.8393497
146,1.9246626
147,3.3651967
148,3.8632398
149,2.668633
150,1.8443139
151,2.6111665
152,1.5946987
153,1.9508495
154,4.0582776
155,2.4962335
156,2.2245736
157,4.054795
158,4.2498326
159,3.3442998
160,1.9525309
161,3.588097
162,1.6679606
163,3.438336
164,1.4900148
165,4.1975904
166,2.0188396
167,2.8149114
168,2.3656278
169,1.0573096
170,2.3934903
171,2.0238476
172,1.7256145
173,2.0152814
174,3.1649346
175,1.289418
176,0.9986753
177,3.7517896
178,2.323834
179,2.0311425
180,3.647305
181,3.1980214
182,1.8321698
183,2.2419877
184,2.1392446
185,2.2681088
186,3.063933
187,3.4522672
188,1.3871119
189,1.7082942
190,1.0972872
191,1.0965123
192,3.1510034
193,1.8510704
194,1.9682922
195,3.473164
196,2.9054646
197,2.8288426
198,1.1601498
199,3.2711606
200,1.3181701
201,2.311644
202,4.0234494
203,3.7308927
204,3.0395532
205,1.9789412
206,2.3447309
207,1.7624857
208,2.0798297
209,3.7935834
210,1.8828743
211,2.579821
212,3.1631932
213,1.0764344
214,2.3987145
215,3.2920575
216,2.0265923
217,1.9839904
218,3.379128
219,1.9683232
220,1.4203122
221,1.9526017
222,2.6703744
223,2.8915334
224,2.5049405
225,1.8931389
226,1.0013402
227,2.9019818
228,3.532372
229,1.7097547
230,2.3847833
231,1.3845131
232,2.1270547
233,3.5672002
234,2.93681
235,1.2936251
236,1.9737041
237,2.4509568
238,2.1235375
239,3.0621915
240,3.7169614
241,3.0848298
242,3.2119527
243,3.877171
244,2.28204
245,1.0937295
246,3.8144803
247,2.073071
248,3.859757
249,4.0791745
250,4.145348
251,2.6338048
252,3.5254064
253,3.2920575
254,2.5641484
255,2.090485
256,3.992104
257,2.235022
258,2.3586621
259,3.668202
260,2.5258374
261,3.915482
262,2.2036767
263,1.8582973
264,3.0587087
265,2.2907472
266,2.2367077
267,1.837481
268,1.8689151
269,2.4194188
270,2.1531758
271,2.28204
272,4.263764
273,2.132279
274,3.358231
275,0.99440545
276,2.349955
277,1.7434254
278,2.6425118
279,2.1827798
280,3.1649346
281,2.2158666
282,2.238505
283,1.7426896
284,1.4630845
285,2.494492
286,1.2788341
287,2.5049405
288,1.895077
289,2.8654122
290,3.3721623
291,1.7273383
292,2.830584
293,3.2537465
294,2.5554414
295,2.7226167
296,3.1422963
297,2.647736
298,1.9350028
299,2.6634088
300,3.0378118
301,2.4405084
302,3.494061
303,2.851481
304,2.9611897
305,3.128365
306,2.9176545
307,2.2977128
308,3.1527448
309,4.1975904
310,2.93681
311,3.1980214
312,2.6076837
313,1.8824751
314,2.7208753
315,1.7604868
316,1.846123
317,4.127934
318,2.120089
319,2.915913
320,3.2415566
321,1.6402433
322,2.7417722
323,1.6524041
324,2.2036767
325,3.2293668
326,1.0833273
327,3.3547482
328,1.5893764
329,2.3969731
330,2.987311
331,2.9768624
332,1.9506981
333,2.6877885
334,2.302937
335,2.1148648
336,2.2994542
337,2.8410325
338,1.8494732
339,1.3181832
340,3.1057267
341,2.7504792
342,2.6634088
343,2.5049405
344,1.4064646
345,2.851481
346,2.438767
347,2.4021974
348,3.9781728
349,1.1312029
350,2.1427274
351,2.3064198
352,2.2036767
353,1.3863282
354,2.7887902
355,2.9524827
356,1.8232894
357,2.8201356
358,2.1479516
359,1.0485168
360,1.6820409
361,2.048663
362,2.7086854
363,2.2994542
364,2.1531236
365,2.5902696
366,1.9945467
367,2.6425118
368,1.1437793
369,2.1636243
370,3.5776486
371,2.093801
372,2.5571828
373,2.868895
374,2.3638864
375,2.996018
376,2.2367635
377,2.6703744
378,3.0360703
379,1.2711267
380,3.6368566
381,1.484904
382,3.1144338
383,2.7435136
384,2.5519586
385,3.2850919
386,2.6825643
387,2.0660288
388,2.5258374
389,2.9211373
390,2.8654122
391,2.5380273
392,2.2332807
393,2.0327098
394,1.9264545
395,2.43006
396,2.3934903
397,1.3966744
398,2.2681088
399,1.2333968
400,2.3186097
401,2.2402463
402,1.3340783
403,1.4151077
404,1.9384799
405,2.6024594
406,2.2419877
407,1.4220536
408,1.0965343
409,1.598309
410,1.4428954
411,1.7413368
412,1.3130009
413,2.2698503
414,1.7151222
415,2.4370255
416,1.2046483
417,1.9505382
418,1.4796512
419,1.3234999
420,2.1530995
421,1.4080541
422,2.686047
423,1.5231643
424,2.2889986
425,1.3295906
426,2.2433639
427,1.6071434
428,1.2160566
429,2.1111536
430,2.4735951
431,2.8479981
432,1.5215781
433,1.215318
434,2.0257535
435,2.8845677
436,2.0713296
437,1.3025391
438,2.4283185
439,1.4107387
440,2.8114285
441,2.17059
442,1.8494914
443,2.3099027
444,1.5494428
445,2.868895
446,1.9645824
447,2.851481
448,2.17059
449,2.3186097
450,1.5826123
451,1.9177241
452,2.4735951
453,2.226315
454,1.5650892
455,2.4370255
456,2.4196115
457,2.1340203
458,3.2885747
459,1.2507889
460,3.2241426
461,1.4211497
462,1.558228
463,1.3574629
464,1.5598495
465,1.1340342
466,1.9386072
467,2.562407
468,1.2221789
469,1.914083
470,1.3430924
471,2.1357617
472,2.1287029
473,1.3129425
474,1.9054902
475,2.3186097
476,1.2579439
477,1.2692773
478,1.4638793
479,1.8058438
480,2.9228787
481,2.6912713
482,1.6942658
483,2.0222778
484,1.9193239
485,2.7853074
486,2.128796
487,1.9333272
